labels,text
1,When I was a young teenager () my brother-in-law to be had made heavy advances to me. I did not understand very well what it was all about but I reacted strongly and the feelings are still there. 
4,When I was with someone I love. 
6,When I don't succeed to fulfill a promise. 
0,People impolite with me because I did not get a good report. 
0,Someone messing up the room we share. 
5,My sister lost one of her twin sons (my first nephews) and then the older one died a week later. 
3,Breaking the left hand indicator box by moving too close to structure. 
2,"During a demonstration I climbed up the closed central door of a bus. When the bus stopped I had to go back to the same place, afraid that the police would see me. "
5,"When I knew that a person that I liked very much didn't react the way I would like to, even that I knew about his feelings for me. "
4,"When I get something that seemed very hard like getting a job, a boyfriend, etc. A specific sutuations, was when I started to date a boy whom I liked for a long time. "
5,"When I heard about the death of Frantois Truffaut, the French motion picture director, on the radio. I had planned to go and see his last film. "
6,I was misbehaving in the agency. 
1,When a girl I knew aborted and threw the seven month foetus in a man-hole. 
3,"One day, I was alone on duty when a patient choked while eating. I ran to her and tried to make her breath, but it was too late. "
0,I was stood up for a date function by someone who I really cared for. 
2,Fighting with class mates in Highschool. 
2,"When my sister had the still born child, she was emotionally very deep down, and it took her a long time to recover. "
5,Finding out that the girl I like does not like me. 
4,I passed my MCE Examination. at first I was worried but when I heard my name I had joy in my heart and I arranged for a trip to attend a wedding ceremony. 
4,When I met my girlfriend - I had not counted on that. 
0,I was in the library of medical psychology and walked into the wrong direction. A man who came out of a room threated me very denigrating and I became very angry in a resisting manner. 
3,Stealing money from a milk token jar from a close friend of the family when visiting. 
1,"When I was in a Christian institution, sometimes the nuns would send back the people who came to visit us when it was not the visiting hours. This disgusted me. "
5,I felt very sad when a friend of mine failed the final exam and she could not be accepted at the institution of learning. 
